n_cities,trial,solver,instance_seed,time_budget_s,cost,runtime_s,optimal_cost,optimality_gap_pct
20,0,quantum_inspired,20042,0.25,434.3243079329211,0.250091791000159,,
20,0,ortools,20042,0.25,362.3321303315312,0.25057024999841815,,
20,1,simulated_annealing,20043,0.25,473.23799748876775,0.2500022500025807,,
20,1,quantum_inspired,20043,0.25,468.414244362025,0.25041083399992203,,
20,1,ortools,20043,0.25,404.52300713653057,0.2505513340001926,,
20,2,simulated_annealing,20044,0.25,411.657171823242,0.25000504199852003,,
20,2,quantum_inspired,20044,0.25,417.8194314521702,0.25004695799725596,,
20,2,ortools,20044,0.25,390.4867975841818,0.25048412500473205,,
20,3,simulated_annealing,20045,0.25,461.0471323523271,0.25000945800275076,,
20,3,quantum_inspired,20045,0.25,485.8823994796027,0.2500917080033105,,
20,3,ortools,20045,0.25,425.03853055756474,0.25048987500485964,,
20,4,simulated_annealing,20046,0.25,421.1584984251232,0.2500125840015244,,
20,4,quantum_inspired,20046,0.25,430.00215796988283,0.2502467499944032,,
20,4,ortools,20046,0.25,375.9300597769132,0.2505026660001022,,
25,0,simulated_annealing,25042,0.25,455.25509379122195,0.25001066700497176,,
25,0,quantum_inspired,25042,0.25,483.88198172360114,0.25006425000174204,,
25,0,ortools,25042,0.25,437.05304852406056,0.2505547079999815,,
25,1,simulated_annealing,25043,0.25,521.3204581592488,0.2500096250005299,,
25,1,quantum_inspired,25043,0.25,546.0871978021862,0.25010795799607877,,
25,1,ortools,25043,0.25,470.1983087571038,0.25065695800003596,,
25,2,simulated_annealing,25044,0.25,542.2719471335819,0.25000804199953564,,
25,2,quantum_inspired,25044,0.25,533.4346384880736,0.25004279099812265,,
25,2,ortools,25044,0.25,439.3429412208556,0.2505857080032001,,
25,3,simulated_annealing,25045,0.25,433.83343190953474,0.2500124579964904,,
25,3,quantum_inspired,25045,0.25,585.8096749726916,0.2500928329973249,,
25,3,ortools,25045,0.25,412.4757415795964,0.25058487500064075,,
25,4,simulated_annealing,25046,0.25,476.8104886642341,0.25000433300010627,,
25,4,quantum_inspired,25046,0.25,433.90447562894803,0.2500492920007673,,
25,4,ortools,25046,0.25,369.9832890919966,0.2507368749938905,,
